0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.5781,+0.0001,+0.3518,+0.0000
+0.5781,+0.0000,+0.3519,+0.0000
+0.5782,+0.0001,+0.3518,+0.0000
+0.5782,+0.0001,+0.3518,+0.0000
+0.5781,+0.0001,+0.3519,+0.0000
+0.5781,+0.0000,+0.3517,+0.0001
+0.5782,+0.0001,+0.3517,-0.0001
+0.5782,+0.0000,+0.3517,-0.0001
+0.5781,+0.0000,+0.3517,+0.0000
+0.5782,+0.0000,+0.3518,+0.0001
+0.5782,+0.0000,+0.3518,+0.0000
+0.5781,+0.0001,+0.3518,-0.0001
+0.5783,+0.0002,+0.3517,+0.0000
+0.5782,+0.0001,+0.3517,+0.0000
+0.5782,+0.0000,+0.3518,+0.0000
+0.5783,+0.0001,+0.3519,+0.0000
+0.5783,+0.0001,+0.3517,+0.0000
+0.5782,+0.0001,+0.3518,+0.0000
+0.5783,+0.0001,+0.3519,+0.0000
+0.5783,+0.0001,+0.3518,+0.0000
+0.5783,+0.0001,+0.3519,+0.0000
+0.5784,+0.0001,+0.3520,+0.0000
+0.5783,+0.0001,+0.3519,-0.0001
+0.5784,+0.0001,+0.3517,-0.0001
+0.5783,+0.0000,+0.3518,-0.0001
+0.5783,+0.0001,+0.3519,-0.0001
+0.5784,+0.0001,+0.3518,+0.0000
+0.5783,+0.0001,+0.3519,+0.0000
+0.5783,+0.0001,+0.3518,+0.0001
+0.5784,+0.0002,+0.3518,-0.0001
+0.5784,+0.0001,+0.3518,+0.0000
+0.5784,+0.0001,+0.3518,+0.0000
+0.5784,+0.0001,+0.3519,-0.0001
+0.5784,+0.0001,+0.3518,-0.0001
+0.5784,+0.0001,+0.3517,-0.0001
+0.5784,+0.0001,+0.3518,+0.0001
+0.5784,+0.0001,+0.3519,-0.0001
+0.5785,+0.0001,+0.3519,-0.0001
+0.5785,+0.0001,+0.3519,+0.0000
+0.5786,+0.0001,+0.3518,-0.0001
+0.5784,+0.0001,+0.3519,+0.0000
+0.5786,+0.0001,+0.3518,-0.0001
+0.5785,+0.0001,+0.3517,+0.0000
+0.5785,+0.0001,+0.3518,+0.0000
+0.5785,+0.0001,+0.3518,-0.0001
+0.5786,+0.0002,+0.3517,+0.0000
+0.5786,+0.0000,+0.3517,-0.0001
+0.5786,+0.0001,+0.3518,+0.0001
+0.5785,+0.0001,+0.3518,+0.0000
+0.5786,+0.0000,+0.3519,+0.0000
+0.5787,+0.0001,+0.3519,+0.0000
+0.5787,+0.0001,+0.3517,-0.0001
+0.5787,+0.0001,+0.3519,+0.0000
+0.5787,+0.0001,+0.3519,-0.0001
+0.5788,+0.0001,+0.3519,+0.0000
+0.5787,+0.0001,+0.3518,+0.0000
+0.5787,+0.0001,+0.3517,-0.0001
+0.5788,+0.0001,+0.3517,-0.0001
+0.5788,+0.0002,+0.3518,+0.0000
+0.5788,+0.0001,+0.3519,+0.0000
+0.5787,+0.0001,+0.3519,+0.0000
+0.5788,+0.0001,+0.3518,+0.0000
+0.5788,+0.0001,+0.3518,-0.0001
+0.5788,+0.0001,+0.3519,+0.0000
+0.5788,+0.0001,+0.3519,+0.0000
+0.5788,+0.0001,+0.3520,+0.0000
+0.5788,+0.0002,+0.3519,-0.0001
+0.5788,+0.0001,+0.3517,-0.0001
+0.5788,+0.0001,+0.3519,+0.0000
+0.5788,+0.0000,+0.3518,-0.0002
+0.5788,+0.0001,+0.3518,+0.0000
+0.5788,+0.0001,+0.3520,+0.0000
+0.5789,+0.0001,+0.3518,+0.0000
+0.5788,+0.0001,+0.3518,+0.0001
+0.5789,+0.0001,+0.3517,-0.0001
+0.5790,+0.0001,+0.3519,+0.0000
+0.5790,+0.0000,+0.3518,-0.0001
+0.5790,+0.0000,+0.3517,+0.0000
+0.5789,+0.0001,+0.3517,-0.0001
+0.5790,+0.0001,+0.3517,+0.0000
+0.5791,+0.0002,+0.3518,+0.0000
+0.5791,+0.0002,+0.3520,+0.0001
+0.5790,+0.0001,+0.3517,-0.0001
+0.5791,+0.0001,+0.3519,+0.0000
+0.5790,+0.0001,+0.3517,+0.0000
+0.5791,+0.0001,+0.3519,+0.0000
+0.5791,+0.0000,+0.3519,+0.0001
+0.5791,+0.0002,+0.3519,-0.0001
+0.5791,+0.0002,+0.3519,+0.0000
+0.5791,+0.0000,+0.3518,+0.0001
+0.5792,+0.0001,+0.3518,-0.0001
+0.5792,+0.0001,+0.3519,-0.0001
+0.5792,+0.0001,+0.3519,-0.0001
+0.5792,+0.0002,+0.3518,+0.0000
+0.5792,+0.0001,+0.3519,+0.0000
+0.5792,+0.0001,+0.3518,+0.0000
+0.5793,+0.0000,+0.3519,-0.0001
+0.5792,+0.0000,+0.3519,-0.0001
+0.5792,+0.0001,+0.3519,-0.0001
+0.5792,+0.0001,+0.3519,-0.0001
