0A_Voltage,0A_Current,0B_Voltage,0B_Current
+1.2818,+0.2347,+0.3320,-0.0001
+1.2824,+0.2351,+0.3320,+0.0000
+1.2785,+0.2350,+0.3318,+0.0001
+1.2745,+0.2351,+0.3317,-0.0001
+1.2735,+0.2351,+0.3317,+0.0000
+1.2705,+0.2350,+0.3316,+0.0000
+1.2672,+0.2350,+0.3316,+0.0000
+1.2654,+0.2350,+0.3316,-0.0001
+1.2624,+0.2351,+0.3314,+0.0000
+1.2610,+0.2351,+0.3313,-0.0002
+1.2566,+0.2350,+0.3313,+0.0000
+1.2554,+0.2350,+0.3314,-0.0001
+1.2520,+0.2351,+0.3314,+0.0000
+1.2479,+0.2350,+0.3314,+0.0001
+1.2478,+0.2351,+0.3313,+0.0000
+1.2432,+0.2350,+0.3313,+0.0000
+1.2408,+0.2350,+0.3313,+0.0000
+1.2398,+0.2350,+0.3314,+0.0001
+1.2354,+0.2350,+0.3315,+0.0000
+1.2329,+0.2350,+0.3314,-0.0001
+1.2315,+0.2350,+0.3315,+0.0000
+1.2276,+0.2350,+0.3316,+0.0000
+1.2258,+0.2350,+0.3318,+0.0000
+1.2227,+0.2350,+0.3318,+0.0000
+1.2207,+0.2350,+0.3318,+0.0000
+1.2166,+0.2350,+0.3318,+0.0000
+1.2155,+0.2350,+0.3320,+0.0000
+1.2128,+0.2350,+0.3319,+0.0000
+1.2081,+0.2350,+0.3318,-0.0001
+1.2081,+0.2350,+0.3319,+0.0000
+1.2044,+0.2350,+0.3319,-0.0001
+1.1999,+0.2350,+0.3319,-0.0001
+1.2002,+0.2350,+0.3319,+0.0000
+1.1965,+0.2350,+0.3320,+0.0000
+1.1928,+0.2350,+0.3318,+0.0000
+1.1914,+0.2350,+0.3318,+0.0000
+1.1884,+0.2350,+0.3317,+0.0000
+1.1853,+0.2350,+0.3319,-0.0001
+1.1839,+0.2350,+0.3318,-0.0001
+1.1807,+0.2350,+0.3320,-0.0001
+1.1777,+0.2350,+0.3320,+0.0000
+1.1741,+0.2350,+0.3319,-0.0001
+1.1734,+0.2350,+0.3319,+0.0000
+1.1698,+0.2350,+0.3319,+0.0000
+1.1660,+0.2350,+0.3320,-0.0001
+1.1658,+0.2350,+0.3320,-0.0001
+1.1610,+0.2350,+0.3320,-0.0001
+1.1586,+0.2350,+0.3320,+0.0000
+1.1576,+0.2350,+0.3320,-0.0001
+1.1533,+0.2350,+0.3321,-0.0002
+1.1510,+0.2350,+0.3321,+0.0000
+1.1490,+0.2350,+0.3320,+0.0000
+1.1457,+0.2350,+0.3320,+0.0000
+1.1444,+0.2350,+0.3320,+0.0001
+1.1411,+0.2350,+0.3320,-0.0001
+1.1384,+0.2350,+0.3321,+0.0000
+1.1342,+0.2350,+0.3324,+0.0000
+1.1333,+0.2350,+0.3322,-0.0001
+1.1308,+0.2350,+0.3321,+0.0000
+1.1257,+0.2350,+0.3321,-0.0001
+1.1259,+0.2350,+0.3322,+0.0000
+1.1226,+0.2350,+0.3321,+0.0000
+1.1176,+0.2350,+0.3320,-0.0001
+1.1179,+0.2350,+0.3320,+0.0000
+1.1143,+0.2350,+0.3321,-0.0001
