0A_Voltage,0A_Current,0B_Voltage,0B_Current
+1.3041,+0.2347,+0.2752,-0.0002
+1.3028,+0.2351,+0.2751,-0.0002
+1.3019,+0.2351,+0.2749,+0.0000
+1.2986,+0.2350,+0.2749,+0.0000
+1.2954,+0.2351,+0.2749,+0.0000
+1.2935,+0.2351,+0.2747,+0.0000
+1.2895,+0.2351,+0.2745,+0.0000
+1.2884,+0.2351,+0.2744,-0.0001
+1.2839,+0.2351,+0.2743,-0.0001
+1.2838,+0.2351,+0.2745,+0.0000
+1.2785,+0.2351,+0.2743,-0.0001
+1.2785,+0.2351,+0.2743,+0.0000
+1.2736,+0.2351,+0.2742,-0.0001
+1.2732,+0.2351,+0.2743,+0.0000
+1.2685,+0.2351,+0.2743,-0.0001
+1.2676,+0.2351,+0.2745,-0.0001
+1.2639,+0.2351,+0.2745,-0.0001
+1.2620,+0.2350,+0.2745,-0.0002
+1.2595,+0.2351,+0.2745,-0.0001
+1.2570,+0.2351,+0.2747,-0.0002
+1.2529,+0.2350,+0.2749,+0.0001
+1.2525,+0.2351,+0.2748,+0.0000
+1.2474,+0.2351,+0.2748,-0.0001
+1.2471,+0.2351,+0.2748,-0.0001
+1.2421,+0.2351,+0.2750,+0.0000
+1.2423,+0.2351,+0.2749,+0.0000
+1.2369,+0.2351,+0.2750,-0.0001
+1.2365,+0.2351,+0.2750,-0.0001
+1.2323,+0.2351,+0.2749,+0.0000
+1.2308,+0.2351,+0.2750,+0.0000
+1.2273,+0.2350,+0.2750,+0.0000
+1.2254,+0.2350,+0.2749,-0.0001
+1.2225,+0.2350,+0.2749,-0.0001
+1.2203,+0.2351,+0.2749,-0.0001
+1.2180,+0.2351,+0.2750,+0.0000
+1.2140,+0.2351,+0.2752,-0.0001
+1.2132,+0.2350,+0.2752,+0.0000
+1.2080,+0.2350,+0.2752,-0.0001
+1.2081,+0.2351,+0.2752,+0.0000
+1.2045,+0.2351,+0.2752,+0.0000
+1.2007,+0.2350,+0.2752,-0.0001
+1.1999,+0.2351,+0.2753,-0.0001
+1.1958,+0.2351,+0.2753,+0.0000
+1.1944,+0.2351,+0.2754,-0.0001
+1.1905,+0.2350,+0.2752,+0.0000
+1.1889,+0.2351,+0.2753,+0.0000
+1.1857,+0.2351,+0.2754,-0.0001
+1.1835,+0.2350,+0.2753,-0.0002
+1.1817,+0.2351,+0.2754,+0.0000
+1.1774,+0.2350,+0.2754,-0.0001
+1.1764,+0.2351,+0.2753,-0.0001
+1.1723,+0.2350,+0.2754,-0.0001
+1.1713,+0.2350,+0.2754,-0.0001
+1.1671,+0.2350,+0.2755,+0.0000
+1.1656,+0.2350,+0.2754,-0.0001
+1.1614,+0.2350,+0.2755,-0.0001
+1.1606,+0.2351,+0.2755,-0.0001
+1.1564,+0.2350,+0.2755,+0.0000
+1.1550,+0.2350,+0.2753,-0.0001
+1.1515,+0.2350,+0.2754,-0.0002
+1.1499,+0.2350,+0.2752,+0.0000
+1.1468,+0.2350,+0.2754,-0.0001
+1.1440,+0.2351,+0.2756,-0.0001
+1.1432,+0.2350,+0.2756,-0.0001
+1.1394,+0.2350,+0.2756,-0.0001
+1.1358,+0.2350,+0.2756,+0.0000
+1.1342,+0.2350,+0.2756,-0.0001
+1.1301,+0.2350,+0.2755,+0.0000
+1.1293,+0.2350,+0.2755,-0.0002
+1.1254,+0.2350,+0.2756,-0.0001
+1.1244,+0.2350,+0.2756,+0.0000
+1.1197,+0.2350,+0.2755,-0.0001
+1.1187,+0.2350,+0.2755,+0.0001
+1.1144,+0.2350,+0.2755,+0.0000
+1.1137,+0.2350,+0.2755,+0.0000
+1.1093,+0.2350,+0.2754,+0.0001
+1.1081,+0.2350,+0.2754,+0.0000
+1.1048,+0.2350,+0.2754,+0.0000
+1.1034,+0.2350,+0.2755,-0.0001
+1.1004,+0.2350,+0.2756,-0.0001
+1.0966,+0.2350,+0.2755,+0.0000
+1.0950,+0.2350,+0.2756,+0.0000
+1.0920,+0.2350,+0.2754,-0.0002
+1.0880,+0.2350,+0.2753,-0.0001
+1.0877,+0.2350,+0.2755,-0.0001
+1.0827,+0.2350,+0.2756,-0.0001
+1.0829,+0.2350,+0.2756,-0.0001
+1.0777,+0.2350,+0.2756,-0.0001
+1.0771,+0.2350,+0.2756,+0.0000
+1.0728,+0.2350,+0.2756,-0.0001
+1.0719,+0.2350,+0.2756,-0.0001
+1.0679,+0.2350,+0.2755,+0.0000
+1.0660,+0.2350,+0.2755,+0.0000
+1.0639,+0.2350,+0.2756,+0.0000
+1.0599,+0.2350,+0.2756,-0.0002
+1.0589,+0.2350,+0.2756,-0.0002
+1.0544,+0.2350,+0.2756,-0.0001
+1.0539,+0.2350,+0.2756,-0.0001
+1.0487,+0.2350,+0.2756,+0.0000
+1.0489,+0.2350,+0.2757,+0.0000
+1.0439,+0.2350,+0.2758,+0.0000
+1.0436,+0.2350,+0.2758,-0.0001
+1.0382,+0.2350,+0.2756,-0.0001
+1.0382,+0.2350,+0.2756,-0.0001
+1.0347,+0.2350,+0.2757,+0.0000
+1.0313,+0.2350,+0.2756,+0.0000
+1.0297,+0.2350,+0.2756,+0.0000
+1.0265,+0.2350,+0.2757,-0.0001
+1.0247,+0.2350,+0.2758,+0.0000
+1.0222,+0.2350,+0.2757,-0.0001
+1.0180,+0.2350,+0.2756,-0.0001
+1.0172,+0.2350,+0.2756,+0.0000
+1.0125,+0.2349,+0.2757,-0.0001
+1.0125,+0.2349,+0.2756,-0.0001
+1.0070,+0.2349,+0.2756,-0.0001
+1.0067,+0.2349,+0.2756,+0.0000
+1.0023,+0.2349,+0.2756,-0.0001
+1.0013,+0.2349,+0.2756,+0.0000
+0.9972,+0.2349,+0.2756,-0.0001
+0.9956,+0.2349,+0.2756,-0.0001
+0.9923,+0.2349,+0.2756,+0.0000
+0.9904,+0.2349,+0.2757,-0.0001
+0.9875,+0.2349,+0.2756,+0.0000
+0.9860,+0.2349,+0.2758,+0.0000
+0.9829,+0.2349,+0.2755,-0.0002
+0.9786,+0.2349,+0.2756,-0.0001
+0.9776,+0.2349,+0.2756,+0.0000
+0.9751,+0.2349,+0.2756,+0.0000
+0.9709,+0.2349,+0.2757,-0.0001
+0.9699,+0.2349,+0.2758,+0.0000
+0.9660,+0.2349,+0.2758,-0.0001
+0.9646,+0.2349,+0.2756,+0.0001
+0.9602,+0.2349,+0.2756,+0.0000
+0.9592,+0.2349,+0.2757,+0.0001
+0.9555,+0.2348,+0.2758,+0.0000
+0.9539,+0.2348,+0.2756,-0.0001
+0.9505,+0.2348,+0.2756,-0.0001
+0.9485,+0.2348,+0.2756,-0.0001
+0.9465,+0.2348,+0.2759,-0.0001
+0.9426,+0.2347,+0.2757,-0.0001
+0.9411,+0.2347,+0.2758,-0.0001
+0.9371,+0.2347,+0.2756,+0.0000
+0.9356,+0.2346,+0.2757,+0.0000
+0.9319,+0.2345,+0.2756,-0.0001
+0.9308,+0.2343,+0.2756,+0.0000
+0.9265,+0.2333,+0.2756,+0.0000
+0.9252,+0.2317,+0.2756,-0.0002
+0.9222,+0.2301,+0.2758,+0.0000
